"","taxonid","domainid","siteid","plotid","tagid","individualid","plantstatus","dbh16","dbh17","jenkins_model","X","Scientific.Name.with.Author","Common.Name","Genus","Family","model_name","beta_one","beta_two","b2016","b2017","growth"
"17106",NA,"D08","LENO","LENO_011","00252","NEON.PLA.D08.LENO.00252",1,NA,161.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17107",NA,"D08","LENO","LENO_017","00998","NEON.PLA.D08.LENO.00998",1,NA,14.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17108",NA,"D08","LENO","LENO_017","00999","NEON.PLA.D08.LENO.00999",1,NA,12.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17109",NA,"D08","LENO","LENO_017","01000","NEON.PLA.D08.LENO.01000",1,NA,19.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17110",NA,"D08","LENO","LENO_017","01001","NEON.PLA.D08.LENO.01001",1,NA,79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17111",NA,"D08","LENO","LENO_017","01002","NEON.PLA.D08.LENO.01002",1,NA,50.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17112",NA,"D08","LENO","LENO_017","01003","NEON.PLA.D08.LENO.01003",1,NA,14.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17113",NA,"D08","LENO","LENO_017","01004","NEON.PLA.D08.LENO.01004",1,NA,19.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17114",NA,"D08","LENO","LENO_017","01005","NEON.PLA.D08.LENO.01005",1,NA,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17115",NA,"D08","LENO","LENO_017","01006","NEON.PLA.D08.LENO.01006",1,NA,11.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17116",NA,"D08","LENO","LENO_017","01007","NEON.PLA.D08.LENO.01007",1,NA,18.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17117",NA,"D08","LENO","LENO_017","01009","NEON.PLA.D08.LENO.01009",1,NA,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17118",NA,"D08","LENO","LENO_017","01011","NEON.PLA.D08.LENO.01011",1,NA,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17119",NA,"D08","LENO","LENO_017","01013","NEON.PLA.D08.LENO.01013",1,NA,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17120",NA,"D08","LENO","LENO_017","01014","NEON.PLA.D08.LENO.01014",1,NA,8.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17121",NA,"D08","LENO","LENO_017","01016","NEON.PLA.D08.LENO.01016",1,NA,34.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17122",NA,"D08","LENO","LENO_017","01017","NEON.PLA.D08.LENO.01017",1,NA,30.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17123",NA,"D08","LENO","LENO_017","01020","NEON.PLA.D08.LENO.01020",1,NA,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17124",NA,"D08","LENO","LENO_017","01025","NEON.PLA.D08.LENO.01025",1,NA,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17125",NA,"D08","LENO","LENO_021","01059","NEON.PLA.D08.LENO.01059",1,NA,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17126",NA,"D08","LENO","LENO_021","01060","NEON.PLA.D08.LENO.01060",1,NA,2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17127",NA,"D08","LENO","LENO_021","01066","NEON.PLA.D08.LENO.01066",1,NA,8.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17128",NA,"D08","LENO","LENO_021","01067","NEON.PLA.D08.LENO.01067",1,NA,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17129",NA,"D08","LENO","LENO_021","01069","NEON.PLA.D08.LENO.01069",9,NA,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17130",NA,"D08","LENO","LENO_021","01070","NEON.PLA.D08.LENO.01070",1,NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17131",NA,"D08","LENO","LENO_021","01071","NEON.PLA.D08.LENO.01071",1,NA,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17132",NA,"D08","LENO","LENO_021","01072","NEON.PLA.D08.LENO.01072",1,NA,12.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17133",NA,"D08","LENO","LENO_021","01074","NEON.PLA.D08.LENO.01074",1,NA,46.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17134",NA,"D08","LENO","LENO_021","01075","NEON.PLA.D08.LENO.01075",1,NA,36.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17135",NA,"D08","LENO","LENO_021","01076","NEON.PLA.D08.LENO.01076",1,NA,22.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17136",NA,"D08","LENO","LENO_021","01077","NEON.PLA.D08.LENO.01077",1,NA,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17137",NA,"D08","LENO","LENO_021","01078","NEON.PLA.D08.LENO.01078",1,NA,6.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17138",NA,"D08","LENO","LENO_021","01079","NEON.PLA.D08.LENO.01079",1,NA,5.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17139",NA,"D08","LENO","LENO_021","01081","NEON.PLA.D08.LENO.01081",1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17140",NA,"D08","LENO","LENO_021","01082","NEON.PLA.D08.LENO.01082",1,NA,28.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17141",NA,"D08","LENO","LENO_021","01083","NEON.PLA.D08.LENO.01083",1,NA,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17142",NA,"D08","LENO","LENO_021","01087","NEON.PLA.D08.LENO.01087",1,NA,62.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17143",NA,"D08","LENO","LENO_021","01088","NEON.PLA.D08.LENO.01088",1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17144",NA,"D08","LENO","LENO_021","01089","NEON.PLA.D08.LENO.01089",1,NA,40.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17145",NA,"D08","LENO","LENO_021","01090","NEON.PLA.D08.LENO.01090",1,NA,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17146",NA,"D08","LENO","LENO_021","01091","NEON.PLA.D08.LENO.01091",1,NA,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17147",NA,"D08","LENO","LENO_021","01092","NEON.PLA.D08.LENO.01092",1,NA,9.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17148",NA,"D08","LENO","LENO_021","01095","NEON.PLA.D08.LENO.01095",1,NA,4.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17149",NA,"D08","LENO","LENO_021","01096","NEON.PLA.D08.LENO.01096",1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17150",NA,"D08","LENO","LENO_021","01097","NEON.PLA.D08.LENO.01097",1,NA,12.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17151",NA,"D08","LENO","LENO_021","01099","NEON.PLA.D08.LENO.01099",1,NA,34.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17152",NA,"D08","LENO","LENO_021","01101","NEON.PLA.D08.LENO.01101",1,NA,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17153",NA,"D08","LENO","LENO_021","01104","NEON.PLA.D08.LENO.01104",1,NA,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17154",NA,"D08","LENO","LENO_021","01108","NEON.PLA.D08.LENO.01108",1,NA,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17155",NA,"D08","LENO","LENO_021","01111","NEON.PLA.D08.LENO.01111",1,NA,5.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17156",NA,"D08","LENO","LENO_021","01112","NEON.PLA.D08.LENO.01112",1,NA,4.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17157",NA,"D08","LENO","LENO_021","01114","NEON.PLA.D08.LENO.01114",1,NA,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17158",NA,"D08","LENO","LENO_021","01116","NEON.PLA.D08.LENO.01116",1,NA,5.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17159",NA,"D08","LENO","LENO_021","01121","NEON.PLA.D08.LENO.01121",1,NA,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17160",NA,"D08","LENO","LENO_021","01123","NEON.PLA.D08.LENO.01123",9,NA,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17161",NA,"D08","LENO","LENO_021","01138","NEON.PLA.D08.LENO.01138",1,NA,4.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17162",NA,"D08","LENO","LENO_021","01124","NEON.PLA.D08.LENO.01124",1,NA,5.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17163",NA,"D08","LENO","LENO_021","01128","NEON.PLA.D08.LENO.01128",1,NA,12.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17164",NA,"D08","LENO","LENO_021","01130","NEON.PLA.D08.LENO.01130",1,NA,27.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17165",NA,"D08","LENO","LENO_021","01135","NEON.PLA.D08.LENO.01135",1,NA,52.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17166",NA,"D08","LENO","LENO_021","01136","NEON.PLA.D08.LENO.01136",1,NA,12.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17167",NA,"D08","LENO","LENO_021","01137","NEON.PLA.D08.LENO.01137",1,NA,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17168",NA,"D08","LENO","LENO_021","01139","NEON.PLA.D08.LENO.01139",9,NA,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17169",NA,"D08","LENO","LENO_021","01140","NEON.PLA.D08.LENO.01140",9,NA,7.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17170",NA,"D08","LENO","LENO_021","01142","NEON.PLA.D08.LENO.01142",1,NA,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17171",NA,"D08","LENO","LENO_021","01048A","NEON.PLA.D08.LENO.01048A",1,NA,18.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17172",NA,"D08","LENO","LENO_021","01058A","NEON.PLA.D08.LENO.01058A",1,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17173",NA,"D07","MLBS","MLBS_075","00367","NEON.PLA.D07.MLBS.00367",5,NA,4.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17174",NA,"D08","LENO","LENO_065","01291","NEON.PLA.D08.LENO.01291",1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17175",NA,"D07","MLBS","MLBS_062","00526","NEON.PLA.D07.MLBS.00526",1,NA,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17176",NA,"D07","MLBS","MLBS_062","00529","NEON.PLA.D07.MLBS.00529",1,NA,4.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17177",NA,"D07","MLBS","MLBS_062","00530","NEON.PLA.D07.MLBS.00530",1,NA,6.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17178",NA,"D07","MLBS","MLBS_062","00527","NEON.PLA.D07.MLBS.00527",1,NA,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17179",NA,"D07","MLBS","MLBS_062","00522","NEON.PLA.D07.MLBS.00522",1,NA,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17180",NA,"D07","MLBS","MLBS_062","00523","NEON.PLA.D07.MLBS.00523",1,NA,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17181",NA,"D07","MLBS","MLBS_062","00532","NEON.PLA.D07.MLBS.00532",1,NA,31.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17182",NA,"D07","MLBS","MLBS_062","00544","NEON.PLA.D07.MLBS.00544",1,NA,31.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17183",NA,"D07","MLBS","MLBS_062","00547","NEON.PLA.D07.MLBS.00547",1,NA,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17184",NA,"D07","MLBS","MLBS_062","00537","NEON.PLA.D07.MLBS.00537",1,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17185",NA,"D07","MLBS","MLBS_062","00538","NEON.PLA.D07.MLBS.00538",1,NA,27.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17186",NA,"D07","MLBS","MLBS_062","00533","NEON.PLA.D07.MLBS.00533",1,NA,19.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17187",NA,"D07","MLBS","MLBS_062","00534","NEON.PLA.D07.MLBS.00534",1,NA,24.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17188",NA,"D07","MLBS","MLBS_062","00536","NEON.PLA.D07.MLBS.00536",1,NA,9.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17189",NA,"D07","MLBS","MLBS_062","00576","NEON.PLA.D07.MLBS.00576",1,NA,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17190",NA,"D07","MLBS","MLBS_062","00552","NEON.PLA.D07.MLBS.00552",1,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17191",NA,"D07","MLBS","MLBS_062","00551","NEON.PLA.D07.MLBS.00551",1,NA,24.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17192",NA,"D07","MLBS","MLBS_062","00582","NEON.PLA.D07.MLBS.00582",9,NA,19.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17193",NA,"D07","MLBS","MLBS_062","00578","NEON.PLA.D07.MLBS.00578",1,NA,14.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17194",NA,"D07","MLBS","MLBS_062","00571","NEON.PLA.D07.MLBS.00571",1,NA,10.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17195",NA,"D07","MLBS","MLBS_062","00570","NEON.PLA.D07.MLBS.00570",1,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17196",NA,"D07","MLBS","MLBS_062","00569","NEON.PLA.D07.MLBS.00569",1,NA,7.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17197",NA,"D07","MLBS","MLBS_062","00564","NEON.PLA.D07.MLBS.00564",1,NA,46.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17198",NA,"D07","MLBS","MLBS_062","00566","NEON.PLA.D07.MLBS.00566",1,NA,23.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17199",NA,"D07","MLBS","MLBS_062","00595","NEON.PLA.D07.MLBS.00595",1,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17200",NA,"D07","MLBS","MLBS_062","00568","NEON.PLA.D07.MLBS.00568",1,NA,15.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17201",NA,"D07","MLBS","MLBS_062","00562","NEON.PLA.D07.MLBS.00562",1,NA,34.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17202",NA,"D07","MLBS","MLBS_062","00561","NEON.PLA.D07.MLBS.00561",1,NA,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17203",NA,"D07","MLBS","MLBS_062","00573","NEON.PLA.D07.MLBS.00573",1,NA,8.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17204",NA,"D07","MLBS","MLBS_062","00592","NEON.PLA.D07.MLBS.00592",1,NA,24.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17205",NA,"D07","MLBS","MLBS_062","00596","NEON.PLA.D07.MLBS.00596",1,NA,25.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17206",NA,"D07","MLBS","MLBS_062","00596A","NEON.PLA.D07.MLBS.00596A",1,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17207",NA,"D07","MLBS","MLBS_062","00599","NEON.PLA.D07.MLBS.00599",1,NA,12.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17208",NA,"D07","MLBS","MLBS_062","00600","NEON.PLA.D07.MLBS.00600",1,NA,46.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17209",NA,"D07","MLBS","MLBS_062","00597","NEON.PLA.D07.MLBS.00597",1,NA,33.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17210",NA,"D07","MLBS","MLBS_062","00598","NEON.PLA.D07.MLBS.00598",1,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17211",NA,"D07","MLBS","MLBS_062","00590","NEON.PLA.D07.MLBS.00590",1,NA,35.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17212",NA,"D07","MLBS","MLBS_062","00589","NEON.PLA.D07.MLBS.00589",1,NA,45.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17213",NA,"D07","MLBS","MLBS_062","00588","NEON.PLA.D07.MLBS.00588",1,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17214",NA,"D07","MLBS","MLBS_062","00584","NEON.PLA.D07.MLBS.00584",1,NA,30.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17215",NA,"D07","MLBS","MLBS_062","00587","NEON.PLA.D07.MLBS.00587",9,NA,20.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17216",NA,"D07","MLBS","MLBS_062","00585","NEON.PLA.D07.MLBS.00585",1,NA,16.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17217",NA,"D07","MLBS","MLBS_069","00603","NEON.PLA.D07.MLBS.00603",1,NA,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17218",NA,"D07","MLBS","MLBS_069","00604A","NEON.PLA.D07.MLBS.00604A",1,NA,14.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17219",NA,"D07","MLBS","MLBS_069","00606","NEON.PLA.D07.MLBS.00606",1,NA,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17220",NA,"D07","MLBS","MLBS_069","00623","NEON.PLA.D07.MLBS.00623",1,NA,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17221",NA,"D07","MLBS","MLBS_069","00624","NEON.PLA.D07.MLBS.00624",1,NA,3.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17222",NA,"D07","MLBS","MLBS_069","00625","NEON.PLA.D07.MLBS.00625",1,NA,3.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17223",NA,"D07","MLBS","MLBS_069","00626","NEON.PLA.D07.MLBS.00626",1,NA,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17224",NA,"D07","MLBS","MLBS_069","00627","NEON.PLA.D07.MLBS.00627",1,NA,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17225",NA,"D07","MLBS","MLBS_069","00628","NEON.PLA.D07.MLBS.00628",1,NA,5.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17226",NA,"D07","MLBS","MLBS_069","00630","NEON.PLA.D07.MLBS.00630",1,NA,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17227",NA,"D07","MLBS","MLBS_069","00631","NEON.PLA.D07.MLBS.00631",1,NA,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17228",NA,"D07","MLBS","MLBS_069","00632","NEON.PLA.D07.MLBS.00632",1,NA,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17229",NA,"D07","MLBS","MLBS_069","00633","NEON.PLA.D07.MLBS.00633",1,NA,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17230",NA,"D07","MLBS","MLBS_069","00634A","NEON.PLA.D07.MLBS.00634A",1,NA,33.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17231",NA,"D07","MLBS","MLBS_069","00635","NEON.PLA.D07.MLBS.00635",1,NA,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17232",NA,"D07","MLBS","MLBS_069","00636","NEON.PLA.D07.MLBS.00636",1,NA,7.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17233",NA,"D07","MLBS","MLBS_069","00637","NEON.PLA.D07.MLBS.00637",1,NA,35.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17234",NA,"D07","MLBS","MLBS_069","00640","NEON.PLA.D07.MLBS.00640",1,NA,4.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17235",NA,"D07","MLBS","MLBS_069","00641","NEON.PLA.D07.MLBS.00641",1,NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17236",NA,"D07","MLBS","MLBS_069","00642","NEON.PLA.D07.MLBS.00642",1,NA,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17237",NA,"D07","MLBS","MLBS_069","00644","NEON.PLA.D07.MLBS.00644",1,NA,38.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17238",NA,"D07","MLBS","MLBS_069","00644A","NEON.PLA.D07.MLBS.00644A",1,NA,39.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17239",NA,"D07","MLBS","MLBS_069","00645","NEON.PLA.D07.MLBS.00645",1,NA,25.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17240",NA,"D07","MLBS","MLBS_069","00646","NEON.PLA.D07.MLBS.00646",1,NA,26.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17241",NA,"D07","MLBS","MLBS_069","00647","NEON.PLA.D07.MLBS.00647",1,NA,43.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17242",NA,"D07","MLBS","MLBS_069","00648","NEON.PLA.D07.MLBS.00648",1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17243",NA,"D07","MLBS","MLBS_069","00649","NEON.PLA.D07.MLBS.00649",1,NA,10.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17244",NA,"D07","MLBS","MLBS_069","00650","NEON.PLA.D07.MLBS.00650",1,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17245",NA,"D07","MLBS","MLBS_069","00651","NEON.PLA.D07.MLBS.00651",1,NA,25.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17246",NA,"D07","MLBS","MLBS_069","00653","NEON.PLA.D07.MLBS.00653",1,NA,27.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17247",NA,"D07","MLBS","MLBS_069","00653A","NEON.PLA.D07.MLBS.00653A",1,NA,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17248",NA,"D07","MLBS","MLBS_069","00654","NEON.PLA.D07.MLBS.00654",1,NA,32.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17249",NA,"D01","HARV","HARV_034","10879","NEON.PLA...10879",4,11.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17250",NA,"D01","HARV","HARV_034","10880","NEON.PLA...10880",1,10.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17251",NA,"D07","MLBS","MLBS_069","00669","NEON.PLA.D07.MLBS.00669",1,NA,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17252",NA,"D07","MLBS","MLBS_069","00670","NEON.PLA.D07.MLBS.00670",1,NA,48.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17253",NA,"D07","MLBS","MLBS_069","00671","NEON.PLA.D07.MLBS.00671",1,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17254",NA,"D07","MLBS","MLBS_069","00672","NEON.PLA.D07.MLBS.00672",1,NA,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17255",NA,"D07","MLBS","MLBS_070","01267","NEON.PLA.D07.MLBS.01267",1,NA,43.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17256",NA,"D07","MLBS","MLBS_070","01268","NEON.PLA.D07.MLBS.01268",1,NA,26.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17257",NA,"D07","MLBS","MLBS_070","01280","NEON.PLA.D07.MLBS.01280",1,NA,4.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17258",NA,"D07","MLBS","MLBS_070","01281","NEON.PLA.D07.MLBS.01281",1,NA,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17259",NA,"D07","MLBS","MLBS_070","01282","NEON.PLA.D07.MLBS.01282",1,NA,26.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17260",NA,"D07","MLBS","MLBS_070","01284","NEON.PLA.D07.MLBS.01284",1,NA,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17261",NA,"D07","MLBS","MLBS_070","01287","NEON.PLA.D07.MLBS.01287",1,NA,16.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17262",NA,"D07","MLBS","MLBS_070","01233","NEON.PLA.D07.MLBS.01233",1,NA,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
